"names","values"
"event","U28sIEkgd29rZSB1cCB0aGlzIG1vcm5pbmcgdG8gbm90IGJlaW5nIGFibGUgdG8gaGVhciBhZ2FpbuKApmJsZWNoLiBJIGFtIGJhY2sgaW4gdGhlIGJ1YmJsZS4gQXQgbGVhc3QgbXkgZWFyIHN0b3BwZWQgYmxlZWRpbmcsIHNvIEkgZ3Vlc3MgdGhhdCBpcyB0aGUgZ29vZCBpbiB0aGlzISBUaGUgZG9jdG9yIHRvbGQgbWUgeWVzdGVyZGF5IHRoYXQgSSBoYXZlIGEgcGlucG9pbnQgc2l6ZSBob2xlIGluIG15IGVhcmRydW0sIHdoaWNoIGlzIGEgbm9ybWFsIGRlZmVuc2UgdG8gaGVscCB0aGUgZHJhaW5pbmcuIFRoZXJlIHdhcyBzbyBtdWNoIHByZXNzdXJlIGJ1aWx0IHVwIHRoYXQgaXQgaGFkIG5vIHdheSB0byBlc2NhcGUsIHNvIGl0IHBvcHBlZCBpdHNlbGYuIEkgYW0gZ2xhZCB0aGF0IG15IGJvZHkgY2FuIHJlbGlldmUgdGhlIHByZXNzdXJlIGl0c2VsZiwgYnV0IGNvbWUgb24sIHRoaXMgaXMgcmlkaWN1bG91cy4gSXQgZG9lc27igJl0IGV2ZW4gaHVydCB0aGF0IGJhZCBhbnltb3JlLCBpdHMganVzdCByZWFsbHkgYW5ub3lpbmcgbm90IGJlaW5nIGFibGUgdG8gaGVhci4gDQoNClNjb3R0IHdlbnQgdG8gdGhlIHJhbmdlIHRvZGF5LCBoZSB3aWxsIGJlIGdvbmUgZm9yIDQgZGF5cy4gQW5kIHRvbW9ycm93IGlzIGhpcyBiaXJ0aGRheS4gSGUgaGFzIHRvIGdvIHRvIHRoZSBnYXMgY2hhbWJlciBvbiBoaXMgYmlydGhkYXnigKZ0aGF0IGtpbmRhIHN1Y2tzISBIZSBhbHNvIGxvb2tlZCBvbiB0aGUgY2FsZW5kYXIsIGFuZCBpdCBzYWlkIHRoYXQgdG9tb3Jyb3cgaXMgbmF0aW9uYWwgZ29vZiBvZmYgZGF5LiBUaGF04oCZcyBhIGdvb2QgZGF5IGZvciB0aGF0IHRvIGZhbGwgb24sIHNpbmNlIGhlIGlzIHN1Y2ggYSBnb29mIG9mZiEhDQoNCkkgd29rZSB1cCB0byB0aGUgaW50ZXJuZXQgbm90IHdvcmtpbmcgdGhpcyBtb3JuaW5nLCB3aGVuIEkgY2FsbGVkIHRoZXkgc2FpZCB0aGF0IHRoZSBzZXJ2ZXIgaXMgZG93biwgaG9wZWZ1bGx5IGl0IHdpbGwgY29tZSB1cCBzb29uLiBSaWdodCBub3cgSSBhbSBqdXN0IGRvaW5nIG15IGRhaWx5IHBvc3Rpbmcgb24gTWljcm9zb2Z0LCBzbyBsYXRlciBJIHdpbGwgcG9zdCBpdC4gDQoNCkkgZmluYWxseSB0YWxrZWQgdG8gQ2hhc3RpdHkgbGFzdCBuaWdodCwgc28gSSB3ZW50IHRvIGJlZCBpbiBhIGJldHRlciBtb29kLiBTaGUgaGFzbuKAmXQgYmVlbiBmZWVsaW5nIHdlbGwsIEkga25vdyB0aGUgZmVlbGluZy4gSXRzIGhhcmQgYmVpbmcgc28gZmFyIGF3YXkgZnJvbSBwZW9wbGUgdGhhdCB5b3UgY2FyZSBzbyBtdWNoIGFib3V0LiBTaGUgaXMgdGFsa2luZyBhYm91dCBnb2luZyBiYWNrIHRvIE5ZIHRvIGJlIG5lYXIgaGVyIGZhbWlseS4gVGhhdCByZWFsbHkgc3Vja3MsIGJ1dCBJIGtub3cgdGhhdCBzaGUgbmVlZHMgdGhlbSBhbmQgdGhleSBuZWVkIGhlciwgc28gSSBhbSBub3QgZ29pbmcgdG8gY29tcGxhaW4gdG8gbXVjaC4gUGx1cywgd2hlbiBJIGdldCBiYWNrIGluIHRoZSBzdGF0ZXMgc2hlIGNhbiBjb21lIGFuZCB2aXNpdCBtZSBhbmQgVGVnYW4uIFdlIGNhbiBoYXZlIGFub3RoZXIgZnVuIGZpbGxlZCB3ZWVrIHRvZ2V0aGVyLiBJIHdhcyByZWFsbHkgbG9va2luZyBmb3J3YXJkIHRvIGhhdmluZyBoZXIgbGl2ZSBuZWFyYnkgYWdhaW4sIGJ1dCBJIHdpbGwgdGFrZSB3aGF0IEkgY2FuIGdldC4gU2hlIHJlYWxseSBrZWVwcyBtZSBncm91bmRlZCBhbmQgc2hlIHVuZGVyc3RhbmRzIHdoZXJlIEkgYW0gY29taW5nIGZyb20uIFNoZSBrbm93IGhvdyB0byBtYWtlIG1lIGZlZWwgYmV0dGVyIGFuZCBzaGUgZG9lc27igJl0IGJhc2ggb24gbWUgd2hlbiBJIGRvIHNvbWV0aGluZyBzaGUgZG9lc27igJl0IGFncmVlIHdpdGguIEl0cyBsaWtlIHdlIGFyZSByZWFsbHkgZ3Jvd24gdXBzIG1hbiEhIA0KDQpMaXZpbmcgaW4gVGV4YXMgd2FzIGEgbGVhcm5pbmcgZXhwZXJpZW5jZSBmb3IgYWxsIG9mIHVzIChtZWFuaW5nIG1lLCB0ZWdhbiBhbmQgY2hhcyksIHdlIGxlYXJuZWQgd2hhdCB3YXMgcmVhbGx5IGltcG9ydGFudCB0byB1cyBhbmQgd2hhdCB3ZSBuZWVkZWQgdG8gZG8gdG8gcHJvdGVjdCB0aGF0LiBJIHRoaW5rIHRoYXQgd2hlbiBJIG1vdmVkIHRvIE5ZLCBJIHdhcyBkb2luZyBpdCBvdXQgb2YgdGhlIHNoZWVyIG5lZWQgdG8gZG8gc29tZXRoaW5nIGRpZmZlcmVudC4gSSBuZWVkZWQgdG8gZ2V0IGF3YXkgc28gdGhhdCBJIHdvdWxkIHJlYWxpemUgd2hhdCBJIGhhZCB3aGlsZSBJIHdhcyBpbiBUWC4gV2Ugd2VyZSBmcmllbmRzIHdoaWxlIHdlIHdlcmUgdG9nZXRoZXIgdGhlcmUsIGJ1dCBub3RoaW5nIGNvdWxkIGV2ZXIgY29tcGFyZSB0byB0aGUgZnJpZW5kc2hpcCB0aGF0IHdlIGhhdmUgbm93LiBXZSBoYXZlIGFsbCB3ZW50IHRocm91Z2ggb3VyIHNoYXJlIG9mIHNoaXR0eSBmcmllbmRzaGlwcyBhbmQgaGFyZCBsZXNzb25zLCBhbmQgbm93IHdlIGFyZSBnZXR0aW5nIHRoZSB0cnVlIG9uZXMgdGhhdCB3ZSBkZXNlcnZlLiBXZSB0cnVzdCBlYWNoIG90aGVyIGVub3VnaCB0byBrbm93IHRoYXQgd2Ugd2lsbCBhbHdheXMgYmUgdGhlcmUgZm9yIGVhY2ggb3RoZXIuIFdlIGFsbCBrbm93IHdoYXQgaXQgZmVlbHMgbGlrZSB0byBiZSBidXJuZWQgYW5kICB3ZSBhbGwga25vdyB3aGF0IGl0IGZlZWxzIGxpa2UgdG8gaGF2ZSBzb21lb25lIHN0YWIgdXMgaW4gdGhlIGJhY2ssIGFuZCB3ZSBrbm93IHRoYXQgd2Ugd291bGQgTkVWRVIgZG8gdGhhdCB0byBlYWNoIG90aGVyLiBJIGtub3cgdGhhdCBpZiBJIG5lZWRlZCBzb21lb25lIHRvIGJlIGJ5IG15IHNpZGUsIGFsbCBJIHdvdWxkIGhhdmUgdG8gZG8gaXMgY2FsbCwgYW5kIEkgd291bGQgZG8gdGhlIHNhbWUgZm9yIHRoZW0uIFdoaWNoIHJlbWluZHMgbWUgb2YgYSB0aW1lIGluIE5ZIHdoZW4gbXkgcGhvbmUgd2FzIHVucGx1Z2dlZCBhbmQgdGhleSB3ZXJlIGdvaW5nIHRvIGZseSBvdXQgdGhlcmUganVzdCBiZWNhdXNlIHRoZXkgY291bGRu4oCZdCBnZXQgYWhvbGQgb2YgbWUhIEkgbGVmdCBvdXQgcGxlbnR5IG9mIGRldGFpbHMgaW4gdGhhdCwgYnV0IHRoZXkga25vdyB3aHkhISBGcmllbmRzIHRha2UgY2FyZSBvZiBmcmllbmRzLCB0aGF04oCZcyBqdXN0IHdoYXQgdGhleSBkby4gSSB3b3VsZCBuZXZlciB0dXJuIG15IGJhY2sgb24gdGhlbSBmb3IgQU5ZVEhJTkchISBJIGxvdmUgeW91IGd1eXMhIQ0KDQpCbGFoLCBibGFoIGJsYWguIFRoYXQgaXMgaG93IEkgZmVlbCByaWdodCBub3cuIEkgdGhpbmsgdG9kYXkgSSBtaWdodCBjYWxsIFRlZ2FuLiBJIGtub3cgaXQgaXMgZXhwZW5zaXZlLCBidXQgSSBmZWVsIGEgc3Ryb25nIHVyZ2UgdG8gY2FsbCBoZXIuIFNvLCBULCBpZiB5b3UgYXJlIHJlYWRpbmcgdGhpcywgQkUgQVQgSE9NRSEhDQoNCkdvdHRhIGdvLCBSeWFucyBhd2FrZS4NCg0KUGVhY2U="
"eventtime","2006-03-21 09:17:00"
"current_moodid","87"
"url","http://crazybitch-val.livejournal.com/29588.html"
"userid","3235"
"itemid","114"
"event","well, we are back from our weekend adventure. adventure? i don't know if that is the word i would use to describe this weekend. 

friday night, me and bree went to a german pub with her cousin carissa. we did a meter board, which is 10 shots and 10 beers. since i had a cold (still do) i couldn't taste the alcohol, i don't know if that was good or bad. we hung out at that pub for a couple of hours and then carissa took us to a club down the street. keep in mind that carissa is only 19, so staying up until the wee hours of the morning don't really affect her. we had a couple more drinks at that club, but by about 1 am, me and bree were ready to go home. i don't remember the clubs being so hot and crowded and noisy!! i know i am getting old. we went and got a doner (yummy german sandwich) and then we went back to the club to get carissas friends. we got back to the hotel at about 3 am.it was a fun night, but not something i will be repeatinganytime in the near future.

saturday afternoon i got this horrible twingy feeling in my right ear, we tried everything from ear candles to tylonol 3 to get rid of it. then at about 2 in the morning when the guys got back from their night out, my left ear started in. i woke up sunday morning in so much pain. on the drive home it got progressivly worse and worse and WORSE! to the extent that by the time we got home i was begging scott to take me to the ER. now, in germany, you can't just drive 10 minutes and be at the ER. we had to drive almost an hour to Wurzberg to go to the military hospital. so this is what i found out. On top of the wonderful sinus infection that i have, i now have a middle ear infection in my right ear...not too painful. in my left ear, i have a middle ear infection, and external ear infection AND inflamation of the tissue around my ear drum. oh, and my ear has been oozing this nasty stuff since yesterday afternoon. I can't hear and i feel like i am talking through  darth vaders mask. so, today scott is going to see if he can get someone to drain my ear at the clinic, but who knows how that will turn out. you think the military doctors suck in the states, they are 10 times worse in a foriegn country.

so today, i am doped up on tylonol 3, motrin, amoxycillin, ear drops (that numb), and sudafed. ahhhhh, that floaty feeling is nice compared to the pain i felt yesterday. like no pain i have ever felt.

i haven't talked to chas or tegan all weekend, i know they have their own lives that keep them busy (so if they aren't talking to you, its because they have their own lives to worry about too), but sometimes i just miss talking to them. :(

well, i gotta go drug up, so i can get some things done.

peace."
"eventtime","2006-03-20 07:43:00"
"current_moodid","8"
"url","http://crazybitch-val.livejournal.com/29410.html"
"userid","3235"
"itemid","113"
"event","1. Do you still talk to the person you had your first kiss with?
ummmm...no

2. What would you do with 1,000 plastic spoons?
i would let ry play with some and use the others for eating...like you are supposed to

3. What did you do when you weren't in school in the 2nd grade?
rode my bike


4.Whats the best thing about your job?
well, i consider my kids a full time job, so just seeing them smile is the best 

5. Do you like more than one person right now?
i love chastity and tegan!!

6. Are you against same sex marriage?
no, you can't help who you love

7. Did you vote for Bush?
i didn't vote...

8. Where are you going on your next vacation??
PRAGUE!!! 

9. Have you made out with anyone on your top 8?
ummm,i don't think so, i make out with so many people...jk :)


10. Are most of your friends guys or girls?
a few of each, my closest are girls

11. Do you own any furniture from Ikea?
not yet

12. Last book you read?
green eggs and ham

13. If you could have one super power what would it be?
teleport

14. Where have you lived most of your life?
kansas

15. What was the last convo you had about?
lol, you don't wanna know


16. Where do you see yourself in four years?
what am i, a psychic??

17. What's your favorite smell?
johnsons baby soap on the kids right after their bath, and Axe body spray
18. What is your favorite sound?
*smooch* air kisses

19. Are you moody?
just a little

20. Favorite Movie of all time?
i like a lot of movies, i can't even think of one

21. Have you ever done anything vindictive to your classmate?
i have done a few mean things...

22. Have you ever gone to therapy?
of course
23. Have you ever Played Spin the bottle?
not with more then 2 people!

24. Have you ever toilet papered someone's house?
yes
25. Have you ever liked someone but never told them?
yes

26. Have you ever gone camping?
i spent my childhood in a tent on the river


27. Have you ever had a crush on your sister/brothers friend?
my sisters are all way older than me
28. Have you ever gone to a nude beach?
never
29. Have you ever gone streaking?
never
30. Have you ever had a stalker?
yes, but not a scary one

31. Have you ever gone skinny dipping?
no

32. Have you ever laughed so hard you cried?
all the time, i laugh a lot


33. Have you ever gone to a party where you were the only sober person? 
only once or twice, i have also been the only drunk one!

34. Have you ever been in love?
yes, and out of love

35. Have you ever felt betrayed by your best friend?
a couple of times
36. Have you ever lied to your parent[s]?
Yes.

37. Have you ever been out of the US? 
Yes.

38. Have you ever thrown up from working out?
nope, i am lazy

39. Have you ever gotten a haircut so bad that you wore a hat for a month? no, i just deal with it
40. Have you ever eaten 3 meals from 3 different fast food places in the same day? of course
42. Have you ever spied on someone?
i lived in van horn, of course i did
43. Have you ever slept with one of your coworkers?
never

44. Have you ever seen your best friend naked?
chas's boob slapped me in the face, i would have to say yes!!

45. Who was the last person who called you?
Chastity


46. When was the last time you slept for more then 12 hours straight? 
high school
47. Have you ever been arrested?
more than once

48. When was the last time you cried?
a couple times a week lately

49. Have you ever stolen anything?
not recently

50. Have you ever drank egg nog? 
yeah, i love it!!"
"eventtime","2006-03-16 11:07:00"
"url","http://crazybitch-val.livejournal.com/29160.html"
"userid","3235"
"itemid","111"
"event","WW91ciBJbmRlcGVuZGVuY2UNCg0KWW91ciBtb3N0IHNlZHVjdGl2ZSBxdWFsaXR5IGlzIHRoYXQgeW91IGRvbuKAmXQgY2FyZSBpZiB5b3UgaGF2ZSBvbmXigJRvciBhdCBsZWFzdCB3aGV0aGVyIHlvdXIgZGF0ZSB0aGlua3MgeW91IGhhdmUgb25lLiBJbmRpdmlkdWFsIGFuZCBzdHJvbmcsIHlvdSBhdHRyYWN0IG90aGVycyBieSBkb2luZyB5b3VyIG93biB0aGluZyBhbmQgcHJlc2VudGluZyB5b3Vyc2VsZiBjb25maWRlbnRseS4gVGhlc2UgY2hhcmFjdGVyaXN0aWNzIGFyZSBlc3BlY2lhbGx5IGlycmVzaXN0aWJsZSB0byB0aG9zZSB1c2VkIHRvIHdvbWVuIHdobyBnbyBvdXQgb2YgdGhlaXIgd2F5IHRvIHBsZWFzZS4gQXMgYSByZXN1bHQsIHlvdXIgY29tcGFuaW9ucyBvZnRlbiB3b3JrIG92ZXJ0aW1lIHRvIGdldCB5b3VyIGFwcHJvdmFsLiBUaXA6IFdlYXIgc29tZXRoaW5nIHNvZnQgdG8gc2hvdyB0aGF0IHlvdXIgaW5uZXIgdGlnZXIgY2FuIGFsc28gcHVyciBsaWtlIGEga2l0dGVuLg=="
"eventtime","2006-03-15 14:11:00"
"url","http://crazybitch-val.livejournal.com/28444.html"
"userid","3235"
"itemid","110"
"event","<center><table border=""1"" width=""350"" cellspacing=""0"" cellpadding=""0"">
<tr>
<td align=""center"">
<font size=""+2"">You fit in with:<br />Humanism</font><br />
<br />Your ideals mostly resemble that of a Humanist.  Although you do not have a lot of faith, you are devoted to making this world better, in the short time that you have to live.  Humanists do not generally believe in an afterlife, and therefore, are committed to making the world a better place for themselves and future generations.<br /><br />
20% scientific.<br />60% reason-oriented.<br /><br />
</td>
</tr>

<tr>
<td>
<table name=""qgtable"" width=""350"" height=""350"" cellpadding=""0"" cellspacing=""0"" border=""0"" background=""http://img.quizgalaxy.com/bg-map.jpg"">
<tbody>
<tr height=""268"">
	<td width=""129""></td>	<td></td>
</tr>
<tr>
	<td></td>
	<td valign=""top"" align=""left"" border=""0""><img src=""http://img.quizgalaxy.com/locator.gif"" border=""0"" /></td>
</tr>
</tbody>
</table>
</td>
</tr>

<tr>
<td align=""center"" border=""0"">
<a href=""http://www.quizgalaxy.com/quiz.php?id=47"">Take this quiz</a> at <a href=""http://www.quizgalaxy.com"">QuizGalaxy.com</a>
</td></tr>
</table></center>"
"eventtime","2006-03-15 09:56:00"
"url","http://crazybitch-val.livejournal.com/28295.html"
"userid","3235"
"itemid","109"
"event","<center><table bgcolor=""#000000"" border=""1"" width=""450""><td align=""center""><font color=""#FFFFFF"">Your Theme Song:<br /><br /><br /><font size=""+1"">""The Sounds Of Silence"", Simon & Garfunkel</font><br /><br />
<br /><a style=""color: #FFFFFF;"" href=""http://www.quizgalaxy.com/quiz.php?id=92"">'What is your theme song?'</a> at <a style=""color: #FFFFFF;"" href=""http://www.quizgalaxy.com"">QuizGalaxy.com</a></font></td></table></center>"
"eventtime","2006-03-15 09:55:00"
"url","http://crazybitch-val.livejournal.com/28122.html"
"userid","3235"
"itemid","108"
"event","today i went to illeshime (sp) with Bree. we took ryan and bryan (yes, that gets confusing) and we went to the thrift store and to the PX there. i was looking for curtains for maddies room. we found an entire set of blues clues bed stuff at the katterbach thrift store so i was hoping to get lucky today as well...no such luck. but i did find a kids desk and some makeshift curtains. i also got a toddler learning kit from the px for $2. that will come in handy when i start my daycare!!! i also got some wime glasses for $1.25 at the PX. all in all a good day spent shopping. 

i had a kind of revelation last night. i have decided to turn my life around and actually do some good for once. since so many people view me as such a bad person, i figure there are some things that i could change. for starters, i am always talking about starting a daycare, so i got the paperwork to take the classes, and then i can start it in the states! it is something i have always wanted to do, so now i am going to. so, obviously means there are a few other things that i have already quit, but just now i won't be able to do them at all anymore. and that is actually ok with me. also, i have decided to gid rid of my grudges and fix my past. people say you can't change the past, but you can go and apologize for the mistakes that you have made. so, if i have wronged you (and chances are i have) then be expecting me to talk to you. i need this for my own personal growth, please listen if i come to you. you don't have to forgive me, just listen to what i have to say, and i will except criticism and comments if need be. 

well, i am exhausted, and i need to pee, so i will be back in a bit.

peace."
"eventtime","2006-03-14 15:01:00"
"current_moodid","49"
"url","http://crazybitch-val.livejournal.com/27811.html"
"userid","3235"
"itemid","107"
